Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests,Chrome 133.0.6943.141,,,27-02-2025 15:24:59,27-02-2025 15:25:12,12.580s,PASSED
,,,,,,,
Test Cases/LoginTest,Chrome 133.0.6943.141,,,27-02-2025 15:24:59,27-02-2025 15:25:12,12.504s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 133.0.6943.141,,,27-02-2025 15:24:59,27-02-2025 15:25:04,4.635s,PASSED
"openBrowser("""")",Chrome 133.0.6943.141,,,27-02-2025 15:25:04,27-02-2025 15:25:05,0.747s,PASSED
"navigateToUrl(""https://www.automationexercise.com/"")",Chrome 133.0.6943.141,,,27-02-2025 15:25:05,27-02-2025 15:25:07,2.067s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Exercise/p_Consent""))",Chrome 133.0.6943.141,,,27-02-2025 15:25:07,27-02-2025 15:25:07,0.321s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Exercise/a_Signup  Login""))",Chrome 133.0.6943.141,,,27-02-2025 15:25:07,27-02-2025 15:25:10,3.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Exercise - Signup  Login/input_Login to your account_email""), ""denz"")",Chrome 133.0.6943.141,,,27-02-2025 15:25:10,27-02-2025 15:25:11,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Exercise - Signup  Login/input_Login to your account_password""), ""tzH6RvlfSTg="")",Chrome 133.0.6943.141,,,27-02-2025 15:25:11,27-02-2025 15:25:11,0.269s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Exercise - Signup  Login/button_Login""))",Chrome 133.0.6943.141,,,27-02-2025 15:25:11,27-02-2025 15:25:12,0.266s,PASSED
closeBrowser(),Chrome 133.0.6943.141,,,27-02-2025 15:25:12,27-02-2025 15:25:12,0.105s,PASSED
Start listener action : sampleAfterTestCase,Chrome 133.0.6943.141,,,27-02-2025 15:25:12,27-02-2025 15:25:12,0.003s,PASSED
